Id,Prediction
r496_c134,-0.234625899458
r496_c148,0.219700102024
r496_c171,-0.0246250366858
r496_c177,0.18796414086
r496_c178,0.221697339827
r496_c182,0.0422713957849
r496_c184,0.25464446705
r496_c186,0.147752303341
r496_c193,-0.202051256072
r496_c200,0.157002245161
r496_c208,0.198823349679
r496_c233,-0.0398701711656
r496_c247,0.0537007350548
r496_c251,0.381408120129
r496_c253,0.0334909965679
r496_c259,0.203165864749
r496_c266,0.118653558537
r496_c274,0.0394380673942
r496_c283,0.214400512755
r496_c284,0.0881749739201
r496_c285,-0.0895803349906
r496_c289,0.195815661329
r496_c297,-0.0241242526839
r496_c302,0.0888667549007
r496_c304,-0.0480620677628
r496_c311,0.0511212866506
r496_c317,-0.0224128478745
r496_c318,-0.24949345813
r496_c369,-0.159729843631
r496_c370,-0.0555215228049
r496_c380,0.0563095493504
r496_c394,0.0510022939586
r496_c401,-0.0419368731002
r496_c403,-0.0590467749351
r496_c406,0.0959615289795
r496_c410,-0.00952649560379
r496_c453,-0.0146169569185
r496_c455,0.116854614645
r496_c471,0.0751015745221
r496_c477,0.126105927925
r496_c478,0.229457394424
r496_c479,-0.00453241125444
r496_c485,0.116049803915
r496_c492,-0.0439792443061
r496_c511,0.0803321186391
r496_c527,0.330158368401
r496_c551,0.371213836422
r496_c576,-0.466250149601
r496_c591,0.179250419307
r496_c596,0.269772576509
r496_c597,0.28167463727
r496_c599,0.313101183949
r496_c601,0.0169432493564
r496_c602,0.0636342010838
r496_c608,0.295541831108
r496_c612,0.706227730875
r496_c616,0.149287579027
r496_c619,0.230146833015
r496_c623,-0.0847270609281
r496_c628,0.0671733760267
r496_c641,0.0141938563078
r496_c642,0.0896750418032
r496_c643,-0.391799447773
r496_c654,0.0240509717236
r496_c655,0.0496718942945
r496_c656,0.361311679886
r496_c657,0.210583075521
r496_c659,0.30184982968
r496_c660,0.0997437753571
r496_c664,0.217748981066
r496_c665,0.0423231413648
r496_c667,0.051669422798
r496_c668,0.324866048887
r496_c669,-0.0329731700344
r496_c673,0.216764739624
r496_c676,-0.00566506939613
r496_c683,0.128665478346
r496_c685,0.0529609754833
r496_c695,0.0874904855938
r496_c696,0.141769818049
r496_c705,-0.149048002578
r496_c719,0.258931901769
r496_c731,0.150488540636
r496_c736,-0.0372130738555
r496_c737,-0.0258661796978
r496_c754,-0.115131180287
r496_c756,0.124901852482
r496_c769,0.385389380578
r496_c770,-0.0750551904902
r496_c772,0.141540857735
r496_c774,0.440949342249
r496_c776,0.205359751548
r496_c778,0.0521032247741
r496_c789,0.231183678313
r496_c791,-0.203795587257
r496_c803,0.0340727466993
r496_c823,0.125380185981
r496_c854,0.127997510461
r496_c864,0.0969458670504
r496_c874,0.154388349476
r496_c883,0.265703392181
r496_c894,-0.0569656520368
r496_c898,0.220015752723
r496_c899,-0.0364117681779
r496_c902,0.0481612072251
r496_c913,0.0241177634607
r496_c925,-0.0704274833571
r496_c936,0.0674725911219
r496_c937,0.0125226048755
r496_c950,0.348055270124
r496_c967,-0.0137026972057
r496_c969,0.136742838339
r496_c971,0.0592837953769
r496_c978,-0.104310849597
r496_c984,0.218054822546
r496_c986,0.0979275714218
r496_c991,0.040407218866
r496_c995,-0.0700337984828
r497_c3,0.00304700535717
r497_c6,0.141490369676
r497_c21,0.267755145718
r497_c46,-0.25485036967
r497_c59,0.187760127441
r497_c60,0.37012069051
r497_c61,0.486190426168
r497_c68,0.164184970253
r497_c89,0.598180818934
r497_c95,0.195456196225
r497_c113,0.0190170192443
r497_c117,0.0259999497265
r497_c127,0.0657238981746
r497_c147,0.0038344650899
r497_c178,-0.210471566778
r497_c193,0.261421212323
r497_c198,0.167756584199
r497_c201,0.0525857901944
r497_c202,0.0781895075084
r497_c224,0.150633718312
r497_c242,-0.142117370398
r497_c251,0.0452144790098
r497_c254,0.0694531211142
r497_c256,0.194893084685
r497_c295,0.28399122644
r497_c298,0.125794326624
r497_c317,0.322681776745
r497_c337,0.00781737034992
r497_c344,0.014338732339
r497_c350,0.108873745829
r497_c370,0.287129204431
r497_c386,0.0418020231518
r497_c392,0.14044289527
r497_c395,0.0967975250531
r497_c398,-0.0814411745407
r497_c400,0.0578155715611
r497_c406,0.161120516622
r497_c410,0.0645164696253
r497_c434,-0.206629533725
r497_c435,-0.519732341519
r497_c445,0.161698995248
r497_c458,0.301403376461
r497_c471,-0.0122118384674
r497_c472,0.116923892847
r497_c473,-0.291857624166
r497_c478,-0.020473423952
r497_c479,0.0786030998224
r497_c487,0.463760514027
r497_c491,0.186999910704
r497_c498,-0.0567521996324
r497_c499,0.301954078027
r497_c508,0.122025758171
r497_c518,0.0870524987759
r497_c525,-0.407022685202
r497_c541,0.039551332013
r497_c542,0.0629949326927
r497_c551,0.360426581931
r497_c555,0.0536226390666
r497_c556,0.0797871078417
r497_c563,0.0647512188406
r497_c572,-0.0184322765592
r497_c577,0.110756022874
r497_c591,0.288202798498
r497_c594,0.0798313837578
r497_c596,0.131110629645
r497_c598,0.00608168964537
r497_c602,0.115876072013
r497_c605,0.116451201401
r497_c620,0.235944061685
r497_c623,0.283493649786
r497_c626,0.241518025354
r497_c628,0.339432618513
r497_c629,0.0885256710339
r497_c634,0.0166759283841
r497_c638,0.303035324333
r497_c642,0.345859435221
r497_c647,0.0497693412436
r497_c650,0.135664093831
r497_c656,0.261593026201
r497_c663,0.156821043136
r497_c668,0.279893671903
r497_c669,-0.027771831485
r497_c674,0.0952582110013
r497_c676,0.14965058021
r497_c677,0.0903249993481
r497_c689,0.0389578334597
r497_c696,0.0802541940052
r497_c719,0.290767712963
r497_c722,0.431751302011
r497_c736,-0.0804028044734
r497_c737,-0.144646835303
r497_c741,0.0826513831031
r497_c754,-1.24019876369
r497_c764,-0.00464942124681
r497_c768,-0.600124562746
r497_c769,-0.833525549313
r497_c772,-0.886846264087
r497_c779,0.0453358841316
r497_c785,-0.188458721214
r497_c789,0.175457214337
r497_c794,-0.0480513687263
r497_c802,0.0805581358776
r497_c824,0.0881091506224
r497_c825,-0.359512372534
r497_c826,0.0377066887473
r497_c841,0.0887224042368
r497_c877,-0.22660730315
r497_c878,0.0347312519902
r497_c883,0.213667770536
r497_c897,0.067699656325
r497_c906,0.240292632579
r497_c916,0.0217325153037
r497_c925,-0.517421892236
r497_c936,-0.19700354351
r497_c950,-0.0343592918801
r497_c969,0.0921448973722
r497_c971,0.186708675997
r497_c978,0.285860003226
r497_c981,0.0857786678748
r497_c991,0.0574564705887
r497_c995,-0.147560834451
r498_c4,-0.141666958091
r498_c6,-0.0209351877641
r498_c14,0.172381989602
r498_c20,0.0507695082559
r498_c22,0.0700130957003
r498_c26,0.0818769159743
r498_c32,-0.334966287661
r498_c45,0.199984281235
r498_c57,0.0215054813008
r498_c59,0.276054618256
r498_c66,0.00480925671459
r498_c84,-0.037370346811
r498_c95,0.0732668496856
r498_c99,-0.101599791211
r498_c114,0.0445952168026
r498_c117,-0.00201473888193
r498_c118,-0.0469409498753
r498_c126,0.123096497982
r498_c143,0.0109540485764
r498_c160,-0.174800331521
r498_c176,-0.0396454631898
r498_c179,0.0507164438879
r498_c180,0.00905371404264
r498_c181,-0.0140491710864
r498_c182,0.178580602154
r498_c189,0.0267563081563
r498_c192,0.0266172352562
r498_c212,0.00811690434746
r498_c245,-0.079887605092
r498_c247,-0.0792343472495
r498_c250,0.216068140002
r498_c251,0.416280848977
r498_c268,0.00637598970066
r498_c297,0.00361937034039
r498_c310,-0.105327139453
r498_c320,-0.0451043100905
r498_c346,0.0350810622233
r498_c351,-0.189773012202
r498_c385,0.0407096942782
r498_c388,0.0148493849001
r498_c389,0.018395130175
r498_c418,0.0611573300072
r498_c434,-0.169458220218
r498_c436,0.0167447891094
r498_c439,0.0472783438622
r498_c455,-0.0724626642547
r498_c460,0.00984961414904
r498_c471,0.0986110123435
r498_c472,-0.000427914283986
r498_c518,0.0362300827028
r498_c526,0.0226301956752
r498_c546,-0.0488174018769
r498_c549,-0.00957160280166
r498_c567,0.0271891966582
r498_c596,-0.0655631511606
r498_c605,-0.029243452422
r498_c608,-0.0413668995824
r498_c612,-0.304675623389
r498_c615,-0.0244047916032
r498_c619,-0.227641025654
r498_c658,-0.0123675987507
r498_c659,0.0189344310291
r498_c663,0.0101716389592
r498_c691,0.0201452953726
r498_c732,0.017524102749
r498_c739,-0.0272401083139
r498_c748,0.0021342791906
r498_c756,-0.0781079972913
r498_c766,-0.0278661723144
r498_c779,0.181868085146
r498_c785,0.208105264085
r498_c787,0.169753961215
r498_c806,0.0399252627874
r498_c812,0.0186671347282
r498_c825,-0.063286484904
r498_c832,0.0691086989011
r498_c836,0.117526375376
r498_c838,0.0211092973231
r498_c839,0.0546540014482
r498_c853,-0.0545000818336
r498_c869,-0.00141414180628
r498_c894,0.0246290198423
r498_c913,0.0213182855441
r498_c921,0.0263438222129
r498_c925,-0.161611577726
r498_c970,0.029861858339
r498_c971,-0.218189171225
r498_c980,-0.0356019082481
r498_c982,-0.277316759162
r498_c987,0.0497357868125
r498_c989,0.0780596500405
r499_c6,0.0840981382731
r499_c14,-0.21219861393
r499_c24,0.00111860423287
r499_c34,0.0730424516745
r499_c44,-0.0233068819749
r499_c46,-0.102300512759
r499_c60,0.0369678715086
r499_c76,0.112581337299
r499_c79,3.14493357394e-05
r499_c84,0.225467404809
r499_c105,-0.0296324365437
r499_c106,0.184296914795
r499_c112,0.0455206687505
r499_c122,0.177286025715
r499_c134,-0.0652186013184
r499_c144,0.0718975500726
r499_c156,-0.0445671427153
r499_c173,0.0137865044997
r499_c176,-0.17049416199
r499_c178,0.0818487971538
r499_c214,-0.0987467962029
r499_c216,-0.214580638597
r499_c225,0.0948409005641
r499_c233,0.0343208335215
r499_c234,0.10562364019
r499_c235,0.14953328718
r499_c238,0.0479164908944
r499_c241,0.0254110577629
r499_c249,-0.0217608526091
r499_c251,0.32205274749
r499_c256,0.0581662227093
r499_c257,-0.264186765421
r499_c278,0.0575073867455
r499_c285,-0.0780724718521
r499_c290,0.0122694030352
r499_c296,0.0844552496533
r499_c297,0.087320120801
r499_c305,0.00906776838328
r499_c307,0.0593340104199
r499_c309,0.0634357216517
r499_c310,0.188126867778
r499_c311,0.0671110507863
r499_c312,0.121588313681
r499_c313,0.0866287188619
r499_c317,0.0709996069182
r499_c320,0.0492748027279
r499_c333,0.0777467215898
r499_c334,0.0286261330004
r499_c335,0.0749880180455
r499_c340,-0.0141344769142
r499_c341,-0.0100924073955
r499_c342,0.0184508395397
r499_c350,0.099197198692
r499_c367,0.104825811553
r499_c370,0.0665861220394
r499_c385,0.00271902252421
r499_c391,0.0356235128667
r499_c397,0.0655066245991
r499_c406,0.0560767381351
r499_c412,0.0628193862582
r499_c425,-0.0378103452392
r499_c435,0.0622321673974
r499_c445,-0.22116622108
r499_c462,0.0587565738978
r499_c466,0.0198857903071
r499_c474,-0.0132315907351
r499_c478,0.0681613765194
r499_c485,0.0346090472739
r499_c488,-0.0714508615482
r499_c492,0.0895503446743
r499_c495,0.0454473240896
r499_c506,0.0339352266973
r499_c534,0.0494201087674
r499_c541,0.00369946754902
r499_c547,0.242492025115
r499_c551,-0.266167406735
r499_c560,0.0106852211279
r499_c577,0.0685524592724
r499_c581,0.0881166933361
r499_c582,0.0234727440342
r499_c586,0.131636933601
r499_c591,0.123615210404
r499_c594,-0.0084435102948
r499_c595,0.0477828472431
r499_c599,0.000632568664532
r499_c605,0.17214988693
r499_c606,0.0872071882839
r499_c607,0.0107513775248
r499_c609,0.00106115498645
r499_c612,-0.144494501927
r499_c616,-0.10860926465
r499_c619,-0.0373306497764
r499_c620,-0.15662427763
r499_c626,-0.0855369187615
r499_c628,0.0338113974518
r499_c638,-0.313000678164
r499_c645,0.258130585179
r499_c646,0.033324332209
r499_c647,-0.0119263551713
r499_c650,-0.0255541216519
r499_c654,0.0585471503043
r499_c656,-0.0633597912738
r499_c657,0.36388714069
r499_c658,-0.0696056774336
r499_c663,-0.0699709685895
r499_c664,0.0144754625992
r499_c670,0.0532339348359
r499_c686,-0.02699437854
r499_c700,-0.464698529891
r499_c702,0.21711333855
r499_c705,0.119222609094
r499_c746,0.12320011204
r499_c749,0.0601098576249
r499_c754,-0.328308068451
r499_c760,0.0375207986983
r499_c770,0.120808502027
r499_c772,0.00148879310225
r499_c773,0.347724833795
r499_c774,0.179515649777
r499_c778,0.26170700449
r499_c791,-0.0657742300011
r499_c792,0.177654170013
r499_c794,-0.076160580229
r499_c806,0.154191395361
r499_c834,0.0228257816784
r499_c840,0.0182110797789
r499_c853,-0.0717535392111
r499_c863,0.010371972519
r499_c876,-0.17355711689
r499_c915,0.0179560753845
r499_c927,-0.0170748537732
r499_c929,0.0255326104686
r499_c969,0.0866517304901
r499_c971,-0.160718923031
r499_c981,0.0334181535804
r499_c995,0.241088140171
r499_c1000,-0.0288603847186
r500_c4,0.012001095723
r500_c5,-0.0142257213851
r500_c14,0.0750759707687
r500_c17,-0.0144525541876
r500_c21,-0.568706840484
r500_c46,-0.381438156052
r500_c59,0.22349745332
r500_c60,-0.175199741348
r500_c71,-0.0179335682068
r500_c86,-0.0679176206633
r500_c94,0.0290375225345
r500_c95,-0.254956037137
r500_c103,0.0152766369909
r500_c112,0.0165226446741
r500_c124,0.0223919955847
r500_c125,-0.0183216312935
r500_c131,-0.260479426235
r500_c138,0.000377724819455
r500_c156,0.0279527162421
r500_c161,0.548877561638
r500_c164,-0.024981167552
r500_c176,-0.202326786616
r500_c178,-0.214944709627
r500_c198,-0.12890419022
r500_c208,-0.0996053045638
r500_c210,-0.0187731092709
r500_c247,0.070958805423
r500_c256,-0.0647101382444
r500_c257,-0.0894993200987
r500_c283,-0.203958000024
r500_c285,-0.00437264629462
r500_c301,-0.0531711942276
r500_c332,0.0672541833118
r500_c342,-0.0339236441942
r500_c369,-0.0109243717486
r500_c380,0.0592942689985
r500_c406,-0.0885180806934
r500_c409,0.0110849598976
r500_c413,-0.0018469248314
r500_c415,-0.0816688825511
r500_c423,0.0658788774539
r500_c430,0.0455857941352
r500_c454,-0.0209264100829
r500_c456,0.0192524924722
r500_c458,0.0658323199286
r500_c464,0.0105208862348
r500_c466,0.034449465891
r500_c471,0.303527392039
r500_c474,-0.150458542956
r500_c475,-0.0212616256851
r500_c478,-0.126187348247
r500_c492,-0.115472469862
r500_c508,-0.0666950231702
r500_c518,-0.0938231924734
r500_c527,-0.227506551585
r500_c534,-0.0512966815188
r500_c547,0.0255220419509
r500_c551,-0.0979941038362
r500_c571,-0.062661416005
r500_c574,0.0104331607465
r500_c576,0.158015093503
r500_c581,0.115264709936
r500_c586,-0.0082632376392
r500_c594,-0.115476048006
r500_c595,-0.188598651257
r500_c598,-0.127029313883
r500_c605,-0.0152188232855
r500_c611,-0.104514277767
r500_c616,-0.0412861505713
r500_c626,-0.193177717933
r500_c638,-0.413582395685
r500_c641,0.0705607788778
r500_c655,-0.0179772991687
r500_c657,-0.322014051261
r500_c673,-0.228015892053
r500_c679,-0.11856562705
r500_c680,0.089143486696
r500_c700,-0.511067645706
r500_c705,0.195933666986
r500_c716,-0.221222505515
r500_c739,-0.00536743344223
r500_c752,-0.00462750287566
r500_c755,-0.074979966329
r500_c778,0.144048676793
r500_c783,-0.0894783901386
r500_c785,0.0247186243838
r500_c790,-0.00260528392416
r500_c803,0.079621032482
r500_c829,0.00162866071075
r500_c836,0.0227324250576
r500_c847,-0.022741660475
r500_c876,0.0840137159443
r500_c883,0.0422362279447
r500_c911,-0.0287386177142
r500_c915,0.14456494636
r500_c935,0.0125089040365
r500_c978,0.365730775623
r501_c14,-0.558199660507
r501_c23,-0.0220955500608
r501_c35,0.0861996772968
r501_c42,0.0581070396911
r501_c51,0.00683101044491
r501_c53,0.0439550296472
r501_c59,-0.153852070569
r501_c89,-0.0326229654162
r501_c94,-0.690518236816
r501_c95,-0.224311427348
r501_c118,0.0555548124006
r501_c160,-0.329214977932
r501_c171,-0.042359554947
r501_c176,0.0010164795326
r501_c177,-0.0348694897642
r501_c178,0.362499526223
r501_c180,-0.0114443610493
r501_c181,0.0299994694423
r501_c182,0.526503491838
r501_c186,0.0876038489378
r501_c197,-0.0060463982067
r501_c200,0.142670690516
r501_c205,-0.00171232419648
r501_c208,-0.310037672215
r501_c216,-0.0624176356226
r501_c220,-0.000915343174049
r501_c225,0.0330083758728
r501_c230,-0.0878097941501
r501_c245,-0.312521493149
r501_c251,0.40901852377
r501_c253,-0.0160673383884
r501_c256,-0.129891227725
r501_c257,0.0793905015764
r501_c278,0.0963923444543
r501_c295,0.305832612577
r501_c301,-0.207934169791
r501_c312,0.0492891131485
r501_c352,-0.313828322207
r501_c364,0.0152146181378
r501_c416,-0.327067471515
r501_c417,0.0343374251372
r501_c427,-0.0409655972235
r501_c433,-0.155797026395
r501_c445,-0.0042354605765
r501_c457,0.294155018631
r501_c458,-0.0422338239658
r501_c459,0.0929337448867
r501_c464,0.0141546913923
r501_c479,-0.0458535424735
r501_c485,-0.127379539694
r501_c488,-0.472807129272
r501_c495,-0.0284063797022
r501_c497,0.210707381967
r501_c499,-0.22627778765
r501_c518,0.0078795607198
r501_c525,-0.421962628191
r501_c534,0.104308654086
r501_c546,0.504173420759
r501_c547,-0.451889810023
r501_c551,0.283123407243
r501_c563,-0.0388484723948
r501_c573,0.114299969804
r501_c575,-0.00694865715649
r501_c576,-0.275317527802
r501_c591,-0.0485220052031
r501_c599,-0.0244302267104
r501_c604,-0.14535994998
r501_c605,-0.137246330794
r501_c611,-0.251916242073
r501_c619,-0.121967573845
r501_c620,-0.38403810414
r501_c626,0.00954431677303
r501_c632,-0.121927513062
r501_c638,-0.833967462263
r501_c640,-0.0845004192436
r501_c644,-0.197224051197
r501_c658,-0.0863730741843
r501_c662,-0.182849109034
r501_c663,0.223245418616
r501_c668,-0.158720261539
r501_c679,-0.0024186566958
r501_c680,-0.149187755316
r501_c689,-0.3548285081
r501_c696,-0.0881090382177
r501_c706,0.135037969921
r501_c722,-0.0194033281877
r501_c729,-0.0185124305781
r501_c746,0.0448829926744
r501_c775,0.0689691895348
r501_c791,0.103737989911
r501_c797,-0.0358743655459
r501_c805,0.302187068663
r501_c808,0.0896521610436
r501_c816,-0.00918767922714
r501_c825,-0.703982654358
r501_c828,-0.0714062693591
r501_c850,-0.0333543465316
r501_c864,-0.00480519761446
r501_c870,0.0387046093787
r501_c877,-0.124689390752
r501_c885,0.0169290826901
r501_c915,0.355769836978
r501_c925,0.317429928906
r501_c950,0.582396939693
r501_c960,-0.276747251731
r501_c971,-0.444591112172
r501_c972,-0.00143410615316
r501_c978,-0.0579076141701
r501_c982,-0.520110974194
r501_c987,-0.042187692763
r502_c8,-0.115402816847
